#       RA        DEC          R
 220.11054   49.79171 1111.44980
  22.13060   24.03487  739.27758
   3.53423   28.37341  789.50164
 133.92882    0.60826  865.14301
 209.15607   -3.23765  946.20534
  27.36076   20.18624  822.08983
   3.65544   29.66308 1042.13849
 156.31446   19.77495 1075.48673
 231.79283   29.85475 1144.41806
  44.90049   -0.80688  798.80585
 139.87235   30.12876 1102.65391
 189.13674   50.78473  660.22563
 152.06707   32.26855  890.63489
 222.27698   47.88063  898.45206
 341.73869   32.77477  665.43722
 181.35081   53.28546  786.78363
 177.03429   -1.18288  923.02866
 162.61544   16.66261  789.35331
  30.97753   21.37433 1185.71827
 321.09192   -0.92245 1041.11508
 186.89277   -0.15812 1115.25184
 126.39410   55.88420 1077.85810
 210.33523   51.36889  998.98281
 191.39966   30.46261  912.39028
 181.52635   56.88285 1077.86477
 234.05352   33.84541 1127.89335
 121.01417   27.35872  897.12170
 205.56730    1.06051  847.05590
 166.32113   -3.34093  943.89846
 241.43501   54.40191 1113.87852
 127.60835   25.25700 1176.63001
 209.53831   32.88306  604.31993
 163.87211   17.23762  922.74753
 168.86759   40.70504 1000.77160
 228.32934   17.70535  875.43350
   5.99309  -11.18980  865.07034
 250.06466   35.61463  936.02315
 167.65307   13.15337  869.67168
 354.21358   21.40040 1141.91625
 206.73597   46.24517  796.61397
 229.19203   17.46946 1000.96033
 330.61252   -1.66560  916.76931
   8.85581    1.76925  439.77449
  29.17569   -1.84051  417.02244
 340.79433   21.58517 1134.77877
 335.75999   -1.80443  552.12139
 177.38124   18.74663  841.69864
 194.86465   29.92155  949.36094
 159.18561   31.99273 1118.52443
 179.97315   40.01687  997.57117
 189.68158   53.14895  648.49832
 175.24989   25.30725  476.26255
 180.97696    3.21266  497.08921
 148.14474   38.51018  776.58807
 245.44757   54.35789  926.30995
 137.62690    4.10992  912.32191
 242.33555    6.14080 1012.88365
 240.25430   18.14297 1027.35749
  15.75804    0.46819  801.25213
 134.60953    7.43140 1132.75839
  28.47603   -5.85864  387.59767
 163.04603    8.70434  754.81938
   9.65774   35.35708 1020.06799
 190.62450   53.17978  746.78988
 143.49533   22.95235 1036.96724
 118.28479   36.15204 1188.31731
 166.27649   32.59815 1139.53137
   6.62358    1.11893  843.76433
   6.85613   -2.46241  892.74200
 154.57605   45.54264 1153.19238
 162.61308   -3.14124  964.84343
 349.52186   21.79243  917.02090
  12.44295   27.28937  801.51914
 119.68488   16.19802 1004.66098
 130.25302   35.03800  568.04933
 229.71553   46.84392  774.94959
 154.11642   15.73778 1071.38349
 350.33970   25.16952  750.83425
  22.06734   12.55653  642.91335
  36.61441   -2.38146  656.85585
 181.15023   47.88883 1071.77822
 357.07947   13.85553 1120.84105
 224.00946   22.73347  925.94930
 184.22535   52.20940  990.13092
 182.08018   41.91852  937.68875
 119.53318   24.22086  303.84080
 121.51625   14.85188 1060.51702
 193.35217    6.91658  920.50758
